User,Track
49244,175
2251,9
4883,9
5543,9
3221,10
4426,10
4485,10
5425,10
3761,11
4677,11
36143,11
36293,11
37473,11
5284,12
36693,12
37590,12
2319,13
4085,13
5742,14
6652,14
6688,14
6854,14
7355,14
5685,15
6903,15
5931,16
38627,148
39268,148
39284,148
7631,17
5843,19
9911,21
6707,22
9952,22
10245,22
10112,23
10222,23
7808,25
9049,25
10210,25
10290,25
10663,25
8268,26
8442,26
10772,26
6457,27
9206,27
33332,140
35133,140
35261,140
33425,143
34994,143
35599,143
36033,143
33830,144
34726,144
8777,28
10420,28
10546,28
7318,29
9602,29
10619,29
39707,153
40246,153
12619,30
15230,34
28019,94
31669,94
30417,95
30684,95
31845,95
31904,95
29547,96
31465,96
31909,96
11097,33
11646,33
11765,33
13571,33
16721,42
13753,35
16405,35
34231,134
34489,134
34126,135
34385,135
33871,136
34160,136
34572,136
34580,136
34242,137
34579,138
33599,139
33770,139
33964,139
15384,36
17457,44
17672,44
17806,46
17830,46
19092,46
20387,22
20403,22
18550,47
22082,48
22533,48
22534,48
18202,49
20421,49
17611,50
19889,50
17510,51
18614,51
22279,60
17215,53
18174,53
19931,53
20374,53
32845,53
17240,54
17272,54
18029,54
32585,54
20498,55
32485,55
32813,55
32428,107
32436,107
32500,107
32318,109
33072,110
32537,112
32361,115
33225,116
32283,119
32784,122
32378,123
32378,125
33216,125
32680,126
32409,133
20298,57
17287,58
19278,59
20968,59
23299,61
23473,61
23780,61
23781,61
24258,61
23546,62
23849,62
24007,62
22369,63
23331,63
23473,63
23781,63
23890,63
23242,64
21368,65
21867,66
23744,66
23789,66
22475,67
23239,67
23699,67
24041,67
24366,71
24393,71
25376,72
24935,73
24566,74
21466,75
21709,76
22316,77
23643,77
23728,77
25294,77
25177,78
27255,81
25721,82
26047,82
27255,83
25471,85
26226,85
26238,85
28723,86
28221,87
29331,87
29335,87
29158,89
29825,89
29998,91
30391,92
30583,92
30593,92
30881,92
29309,93
30938,93
31488,93
31552,93
31603,93
29179,97
29250,97
29654,97
28581,98
30360,98
30552,98
31242,98
31646,98
31878,98
31942,98
30872,99
31572,99
29750,100
27984,102
30981,102
31407,102
28540,103
29938,103
31216,103
30051,104
28497,105
28536,105
31259,105
30613,106
37533,146
37761,146
36832,147
38264,147
48419,177
49676,177
50862,177
50863,177
48419,179
48886,179
49336,179
50268,179
49503,180
50524,180
50552,180
50648,180
47857,181
50759,181
50919,181
41312,155
41547,156
41675,156
41477,157
43147,158
43279,161
41368,162
42235,162
43908,163
45023,163
45096,163
44847,164
44918,164
44526,166
45235,166
45363,166
44820,167
45262,167
43913,168
45227,168
44412,169
46863,171
50524,182
50680,182
50759,183
808,0
40358,1
40804,1
40494,150
40653,150
2073,4
2026,5
2787,5
3855,5
2536,6
2937,7
3142,7
4351,7
3093,8
24430,69
24807,69
24888,69
24952,69
50186,173
3798,9
4654,10
1920,11
2940,11
5071,11
5564,11
36670,11
37554,11
2948,12
3591,12
4297,12
4796,12
4954,12
36763,12
36944,12
37003,12
38335,12
6208,14
6676,15
6782,15
7369,16
38748,148
7607,18
9515,20
8241,21
9411,21
6584,22
6880,22
8568,23
9297,24
10607,24
10899,25
8199,26
10434,26
33740,140
35280,140
35713,140
34313,141
35539,141
33740,142
35269,143
35681,143
35874,143
33722,144
35827,144
35979,144
33639,145
33829,145
10769,28
7644,29
39985,152
40113,152
40200,152
11240,30
11765,30
11801,30
14405,34
15219,34
11105,32
11742,32
28138,94
28398,94
29788,94
30956,94
32016,94
31009,95
31266,95
29775,96
31700,96
11859,33
15325,35
34830,134
33802,135
34879,135
35013,136
33833,137
35051,137
33269,139
35081,139
16756,38
18269,44
17300,45
17701,46
18159,46
19256,22
19749,22
20041,22
20045,22
20171,47
18005,48
19110,48
19729,48
22722,48
17928,49
18152,49
19138,49
19289,49
19732,49
20028,49
17605,50
18289,50
18875,51
19733,51
22357,60
20097,52
20986,52
21006,52
19660,53
17191,54
21006,54
33190,54
33121,113
32477,116
32905,120
33020,120
32526,121
32923,122
33066,122
32433,125
32804,125
32855,125
32996,125
32934,128
32574,130
32896,130
17698,56
19559,56
18624,57
19293,57
21248,57
20872,58
20916,59
21690,62
22183,62
23417,62
23661,62
23312,63
24203,63
22548,64
23661,64
22248,65
22452,66
23215,66
23473,66
23826,66
23068,67
23260,67
24037,67
22421,72
24626,72
25147,73
24030,74
22459,75
24892,75
25398,75
25406,75
23014,76
24382,76
25248,76
22129,77
25357,77
21536,78
23106,78
24599,78
26200,79
27070,80
27381,80
26923,81
27115,81
27526,81
25637,82
25701,82
26366,84
26866,85
27656,85
33653,85
27825,86
28851,87
29094,88
30046,89
28331,90
28772,90
29144,90
29619,90
29737,90
29753,90
29518,91
29997,91
30013,91
30364,91
30556,91
28190,92
30993,93
31963,98
29240,99
29514,99
31502,99
29227,100
29419,100
32169,100
27712,101
30341,101
30564,101
31831,101
30731,102
31506,102
32085,102
29328,103
30529,103
29326,104
31984,104
31992,104
30787,105
31454,105
29828,106
31845,106
36179,146
37289,147
48714,176
50714,176
49667,177
50463,177
50714,178
49309,179
49341,179
49786,181
41228,155
41070,156
41950,156
42212,156
42226,156
42228,156
43291,157
41010,159
42201,159
41147,160
41353,160
41618,160
43194,160
41171,161
42775,161
43272,162
45044,163
43956,165
44263,165
45399,165
43989,167
44263,167
43394,168
44121,168
44328,168
44565,168
45496,168
43653,169
44571,169
46778,170
46982,170
46062,171
47546,172
48077,172
48337,172
50439,182
50567,182
49233,183
493,0
1185,0
1351,0
1688,0
122,2
624,2
996,2
1035,2
226,3
38787,150
40219,150
40118,151
2004,4
3622,4
2718,5
3521,5
3821,5
4026,5
4038,5
2250,6
3570,6
4116,7
4210,7
4935,7
5081,7
5085,7
4174,8
23893,68
24185,68
24366,68
24546,68
22944,69
24411,69
24415,69
48633,175
49271,175
49943,175
3221,9
5275,9
3067,10
4465,10
4667,10
2801,11
5084,11
5542,12
36291,12
36418,12
37847,12
3160,13
3161,13
4717,13
6147,14
6245,14
5883,15
5950,15
6188,15
7954,18
5931,19
8181,19
9035,20
7659,21
10164,21
10245,21
9387,22
10206,22
10011,23
10261,23
10363,23
6456,24
7751,24
7966,24
8818,24
6642,25
10545,25
9833,26
33611,140
35282,141
33963,142
35002,142
33661,143
35552,143
33971,144
34099,144
34324,144
34452,144
35197,144
35203,144
35828,144
34813,145
34909,145
35789,145
35951,145
7674,29
8626,29
10912,29
38659,152
39011,152
40507,152
40112,153
38461,154
11479,30
12735,30
11228,31
12926,31
11128,32
28219,94
29333,94
30633,94
27669,95
28975,95
31787,95
30300,96
30950,96
11346,33
13501,33
16720,41
16662,43
14770,35
34759,134
34365,135
34489,135
34642,135
34672,135
33259,136
34851,136
34642,137
33747,138
33873,138
33323,139
34013,139
14460,36
15982,36
18355,44
18379,44
18945,44
17379,46
18550,46
18791,46
18429,47
19817,47
17477,48
18613,48
18614,48
19265,48
19933,48
17687,49
19856,49
20051,49
18614,50
19266,50
18101,51
19501,51
19889,51
18541,52
18942,52
18982,52
20498,52
20351,53
20724,53
32553,53
17833,54
18161,54
20510,54
32812,54
19193,55
32317,107
32641,107
32789,108
32275,110
32305,113
32575,116
32572,117
32676,119
32279,120
32528,122
33190,123
32227,126
32279,126
32795,126
32956,130
32284,132
32599,132
32491,133
19164,59
20411,59
23848,61
23440,62
23156,63
23196,64
24014,64
22372,65
21304,66
24014,66
24246,66
21991,67
22618,67
23240,67
23091,71
23087,72
23143,72
23581,72
24629,72
24813,72
24110,73
24294,73
24760,73
25229,73
25421,73
21372,74
21466,74
23851,74
25153,74
22068,75
25237,75
25421,75
22316,76
23237,76
23728,76
24553,76
24835,76
22331,77
25169,77
23143,78
26351,79
26394,79
27613,79
27649,79
25500,80
25866,80
26533,80
26614,80
26402,81
26594,81
27126,81
27300,81
27256,83
25483,84
26297,84
26473,84
27391,84
27597,84
25986,85
34383,85
35551,85
28552,87
29801,88
30000,88
30174,88
30684,88
30780,88
30828,88
30424,89
30844,90
28915,91
29267,93
27976,97
29355,97
28443,98
28777,98
28581,99
29355,99
30554,99
30601,99
28447,100
29181,100
29886,100
30541,100
31012,101
31169,101
31244,101
28803,102
28999,102
31775,102
30432,103
32175,104
27839,105
31426,105
28389,106
31390,106
37656,146
36122,147
49676,176
50007,176
50886,176
48134,177
49062,177
50027,178
50758,178
49212,179
49235,179
50354,179
50523,179
47850,180
49074,180
49340,180
50624,180
50599,181
50859,181
41225,155
41398,155
42563,155
41312,156
42342,157
43245,157
41440,158
41429,159
41563,159
41606,159
43176,159
43245,159
41934,160
41093,161
41744,161
40988,162
41934,162
42458,162
45239,163
43368,164
43722,164
44229,164
44357,164
44947,164
45100,164
44719,165
45072,165
43594,166
45100,166
43402,167
45105,167
44447,168
43674,169
44280,169
45905,170
48148,172
48957,172
49085,172
47824,182
49699,183
871,0
1312,1
304,3
661,3
1313,3
39453,150
40692,150
40852,151
1879,4
2999,4
3045,5
3081,5
3546,5
2936,6
1980,7
2895,7
4645,7
2125,8
4196,8
4255,8
4346,8
23886,68
24956,68
24016,69
21330,70
49763,173
49891,173
48289,174
49613,175
50001,175
50009,175
50202,175
2733,9
3680,9
4863,10
5353,10
2583,11
2672,11
2882,11
3689,11
5296,11
5463,11
37954,11
4896,12
5346,12
36357,12
37411,12
38376,12
2231,13
2672,13
5012,13
6466,14
5717,16
6838,16
7444,17
7724,17
6154,18
6170,18
8572,18
7384,19
8823,19
9061,20
9474,20
9960,21
9726,22
10065,22
8806,23
9685,23
7996,24
10825,24
7736,25
10606,25
6627,26
6643,26
6644,26
7979,26
8819,27
36039,140
36047,140
33344,141
34249,141
35470,142
34527,143
35035,144
8036,29
10634,29
38673,152
38847,152
39619,153
12043,30
12940,30
15324,34
12382,32
12738,32
13446,32
30062,94
30169,94
30539,94
28331,95
29989,95
30404,95
34896,134
35105,134
33439,135
33713,135
34364,135
34147,136
33805,138
33813,138
34619,138
34709,138
15395,36
16811,39
17300,44
17668,45
17701,45
17960,45
17300,46
17560,46
18002,46
17587,22
19849,22
17669,47
20255,47
21556,48
21588,48
21912,48
22692,48
23063,48
18256,49
19523,49
20222,49
17928,50
19995,50
20352,50
19069,51
21365,60
22255,60
22976,60
20701,52
18332,53
20875,53
19660,54
19631,55
20096,55
32428,55
33068,109
32395,111
32991,111
33024,112
33024,114
32850,119
32700,122
32409,123
33062,127
32434,128
32434,130
17563,56
20989,57
17705,58
17855,59
19618,59
19701,59
22976,62
23284,62
21989,63
22249,63
23578,63
23618,65
23705,65
22184,66
23991,67
24016,67
21538,71
23116,71
24372,71
25289,71
24422,72
23983,74
25023,74
24480,75
24624,75
22461,76
24906,77
25206,77
22153,78
23573,78
26919,79
27026,79
27177,79
26514,80
26530,80
27304,80
26305,83
25817,84
26308,84
26925,84
27533,85
35168,85
28327,86
28391,86
27825,87
28222,87
29341,87
29287,88
29659,88
28274,89
29546,89
29071,90
30187,90
30775,90
27733,91
29146,91
29737,91
28096,92
28794,92
29644,92
30303,92
30319,92
27874,93
28523,93
28736,93
29262,93
28015,97
31696,97
30086,98
31136,98
32035,98
30308,99
31002,99
29244,100
30779,100
31177,100
31281,100
31473,100
28766,101
30665,101
31234,101
31899,101
29562,103
29041,104
30378,104
30626,105
31781,105
32169,105
27805,106
28618,106
30442,106
36267,146
36519,147
49802,177
48221,178
48786,178
49730,179
50439,179
48655,180
48783,180
50058,180
48421,181
49730,181
49870,181
50453,181
40968,155
41442,155
42286,155
40984,157
41442,157
42704,157
42938,157
42878,159
41887,160
43020,160
43137,160
41688,161
41814,161
42079,161
42858,161
41665,162
44559,163
44570,164
44516,165
44648,165
44653,165
43988,166
44489,166
44493,166
43504,167
43642,167
43943,167
43953,168
43954,168
43643,169
45349,169
47267,171
47534,172
48649,172
50334,182
50849,182
48549,183
49522,183
50325,183
1455,0
1540,1
75,2
1396,2
120,3
833,3
1690,3
40536,151
3726,4
2600,5
2605,5
3118,5
2204,6
2867,6
4165,7
3535,8
23349,69
24809,69
49243,173
49371,173
49533,174
49371,175
49438,175
49912,175
4983,9
3219,10
4473,11
37340,11
37846,11
38199,11
1807,12
3318,12
4724,12
5277,12
38247,12
7160,14
5991,15
6141,15
5874,16
7199,16
38558,148
38574,148
39038,148
39893,149
7763,17
8698,17
8722,17
8325,18
7747,19
9035,21
6402,22
10544,24
9848,25
10718,26
8893,27
33870,140
35439,140
34278,141
35188,141
35316,141
33832,142
35619,142
34082,143
34540,143
33831,144
34638,145
34847,145
35386,145
35498,145
7184,28
8791,28
10896,28
11029,29
38877,152
40427,152
40469,152
38430,153
38447,153
38912,153
39439,153
39567,153
40074,153
39188,154
12460,30
12577,31
28743,94
28296,95
29333,95
31060,95
27737,96
29440,96
31171,96
12359,33
12715,33
33509,134
34196,134
34827,134
34955,134
33460,135
33646,136
34161,136
34548,137
34843,137
33518,138
33681,138
33259,139
34993,139
15778,36
16661,38
16836,39
17387,44
17998,45
18600,45
18633,45
17246,46
17313,46
17581,46
17914,22
18253,22
18269,22
20406,22
17318,48
18717,48
19470,49
19503,49
19888,50
20021,50
20199,50
18612,51
19134,51
19264,51
19471,51
19786,51
21419,60
22484,60
19499,52
20378,52
20410,52
20799,52
32556,52
18160,53
19265,53
20829,53
19192,54
19603,54
20724,54
18031,55
32644,107
32189,112
32603,112
33199,113
33126,115
33146,116
32632,118
32612,121
32868,122
32603,126
32817,126
32665,130
32595,133
19528,56
20602,56
18059,57
19458,57
19207,58
20828,59
20860,59
21193,59
23964,61
24074,62
24188,62
23446,65
22180,66
23393,66
23345,71
24177,73
24669,74
21431,75
25134,75
22025,76
23637,76
25026,76
23085,78
27571,79
25986,80
26255,80
27615,80
25512,81
25528,81
25576,81
26992,81
25928,85
27391,85
33361,85
34467,85
35861,85
28519,87
28562,87
29196,87
27702,88
29610,88
29674,88
30101,88
30424,88
28578,89
29940,89
30609,90
27794,92
28195,92
28669,92
29408,92
30607,92
27944,93
29640,97
31765,97
29742,98
30541,99
31543,99
31839,99
29353,100
29357,100
31130,100
32093,100
28939,102
30397,102
30589,102
31426,102
28719,103
29847,103
31840,104
30090,105
32134,105
37388,146
38199,146
37136,147
38066,147
48026,176
50353,176
50354,176
50007,177
50658,177
49857,178
50685,178
47435,179
49638,179
50681,180
50689,180
49675,181
49797,181
49803,181
41300,155
42652,155
41428,156
41948,157
41606,158
41622,158
42892,158
42284,159
41666,160
42366,160
41228,161
43068,161
43192,162
44389,163
44255,164
44151,165
44947,165
45475,166
44819,167
45362,167
44272,168
43583,169
48496,172
50018,182
50225,182
48249,183
307,0
1061,1
40490,1
1608,2
353,3
558,3
40652,150
39581,151
40172,151
1979,4
2121,5
2387,6
3747,6
3646,7
4749,7
21434,68
22205,68
24016,68
24224,69
24267,69
48405,174
47975,175
49274,175
50162,175
4405,9
5345,9
2739,10
2488,11
4756,11
36455,11
36605,11
37560,11
37719,11
2439,12
3898,12
4130,12
4797,12
2781,13
4554,13
5263,13
5813,14
5862,15
7140,15
7266,15
5640,16
6273,16
6941,16
7387,16
39638,148
39564,149
39581,149
39926,149
7137,17
7695,17
7934,17
7740,18
6781,19
7488,19
7695,19
8631,19
6077,21
9935,21
10080,21
10065,23
10120,23
5660,24
10748,24
8271,25
6662,27
7780,27
8764,27
9270,27
33741,140
34434,140
34442,140
33962,141
35768,141
36047,141
34853,142
34907,145
35574,145
35702,145
8052,28
9104,29
9906,29
40359,152
40679,153
14404,34
11783,32
13375,32
30831,94
30169,95
27819,96
31696,96
16842,42
14954,35
33880,134
34551,134
35004,134
34318,135
33562,136
34547,136
34314,137
34903,137
35030,137
35031,137
33283,138
33951,138
34518,138
34561,138
34913,138
34768,139
34946,139
35082,139
17818,44
18118,44
17818,46
18367,46
18545,46
20056,22
20431,22
19327,47
19330,47
19638,47
20282,48
22137,48
18974,49
19627,49
19392,50
19479,50
20282,50
19290,51
22248,60
20178,52
20595,52
20366,53
32193,53
17975,54
18332,54
19079,54
32941,54
33115,54
17441,55
17736,55
18801,55
32193,55
32362,107
32635,107
32702,107
32736,108
32212,114
32444,114
32967,115
32336,116
32343,117
32762,117
32343,119
32515,120
32945,121
32963,121
32493,122
33172,122
33186,129
32286,131
32433,133
17328,56
19586,56
17595,57
18405,57
19366,57
21140,57
21222,57
17607,58
19994,59
20366,59
20523,59
21032,59
22255,61
23468,61
23651,61
22545,62
22577,62
23827,62
23726,63
21347,64
21700,64
23413,65
23723,65
21700,66
23934,66
23532,67
21303,71
24039,71
24267,71
23858,72
24533,72
22404,73
23048,74
25363,75
22052,76
22647,76
21295,78
21587,78
25857,79
26165,79
27469,79
27528,79
26411,80
25525,81
25821,83
27306,83
26575,85
26817,85
33386,85
34466,85
35826,85
28349,86
29324,86
27779,87
27987,87
28267,87
28283,87
28342,87
28349,88
29894,88
29938,89
30246,92
30203,93
31423,93
27683,97
28309,97
29615,97
29679,97
29529,98
31504,98
32171,98
29615,99
30380,99
28278,100
29806,100
30636,100
28145,101
30783,101
30901,101
30932,101
31138,101
30047,102
29930,103
31093,103
31895,104
32087,104
27805,105
29856,105
29258,106
31047,106
36166,146
37769,146
38081,146
37178,147
37306,147
37324,147
47858,176
47953,176
48515,176
49730,176
49489,178
50688,179
48516,180
49929,180
47625,181
47721,181
49460,181
42704,156
42259,159
41095,160
42132,160
40990,161
41013,161
42355,162
42469,162
44506,164
44512,164
44456,165
44881,165
45214,165
43665,166
43371,167
44489,167
45121,167
44960,169
48043,172
47406,182
49469,182
49753,183
50849,183
50911,183
1038,0
847,2
1398,3
40127,151
40567,151
2005,4
2304,4
2470,4
3421,4
2470,6
2600,6
3065,6
2515,7
4269,7
2410,8
4523,8
4876,8
23141,68
23703,68
22838,69
24198,69
23446,70
23806,70
49661,173
49533,175
5134,9
3611,10
3976,10
4085,10
4382,10
1889,11
5224,11
5434,11
36743,11
36840,11
37931,11
36972,12
36980,12
3668,13
5216,13
6140,14
6394,14
6091,15
6595,16
7319,16
38877,149
39101,149
7765,18
8701,18
5933,19
7555,19
7571,19
8341,19
6892,20
9228,20
9749,22
8285,23
9778,23
9806,23
7983,24
7048,25
7065,25
10797,26
10772,27
33297,140
35308,140
35390,140
35510,140
36041,140
33474,141
35332,141
35567,141
35806,141
33239,142
34082,142
35719,142
35482,143
33390,144
34726,145
35753,145
10505,28
40536,152
39547,153
40329,153
40427,153
39738,154
12560,30
12868,30
11421,31
12028,31
31201,94
28318,95
30332,95
31988,96
11053,33
33905,134
33505,135
33633,135
35049,135
34479,136
33471,138
34548,138
34168,139
18758,44
18907,44
18991,44
17395,45
17588,45
18139,46
17387,47
17589,47
20400,47
21609,48
21610,48
22053,48
22777,48
20052,49
19340,50
17316,51
19061,52
19470,52
21050,52
20929,53
19470,54
19757,54
21050,54
19606,55
32533,107
32315,109
32839,111
32539,113
32634,113
32469,114
32277,116
32347,118
32943,121
32680,127
32910,127
32920,128
32664,129
32726,130
32413,132
17475,56
18200,56
18232,56
20726,57
18200,58
19412,59
20239,59
21419,61
21644,61
23072,61
23073,61
21268,62
21528,62
23082,62
23299,62
23639,62
23996,62
24145,64
23178,65
22475,66
23239,66
23891,66
22017,67
21552,71
22239,72
23194,72
24461,73
24960,73
22438,74
23043,74
24086,74
23127,77
21272,78
21773,78
23587,78
24244,78
24509,78
25486,79
25542,79
26797,79
25616,80
25612,83
26138,84
26330,84
27450,84
27023,85
34836,85
35090,85
35755,85
27742,86
28904,86
28924,86
29335,86
28863,87
29394,87
27859,89
29065,89
30332,89
30689,89
29940,90
29688,91
30769,91
30417,92
30433,92
29724,93
31100,93
31530,93
31546,93
31242,97
31646,97
31878,97
31942,97
31924,98
30438,99
29223,100
31101,100
31663,100
31959,100
28583,101
30552,101
31823,101
28838,102
30465,102
29047,103
30702,104
31356,104
31680,104
29384,105
29545,105
31022,105
32048,105
28530,106
30905,106
37111,146
36416,147
49912,176
47461,177
47405,178
47624,178
48419,178
50190,179
47729,180
49729,180
50252,180
49510,181
49928,181
41008,155
41071,155
41098,155
41242,155
41564,155
41920,155
41477,156
41948,156
41920,157
42199,157
43303,157
42507,158
42183,159
41839,160
42627,160
42994,160
42895,161
43990,163
44778,163
44918,165
44537,166
45490,166
43987,167
44127,167
44784,167
45423,167
43713,168
43874,168
44582,168
44101,169
44133,169
46444,170
46313,171
47991,172
48774,172
50883,182
50919,182
50193,183
55,0
38782,1
1727,2
457,3
1772,3
40247,150
40922,150
40002,151
40707,151
40851,151
1922,4
3338,4
2730,5
2742,5
3545,5
2120,6
2274,6
2625,6
3444,6
4189,8
4553,8
4554,8
23018,68
24420,68
23265,69
48397,173
2528,9
3046,9
3047,9
4646,9
3799,10
2074,11
2949,11
3047,11
36104,11
37012,11
3349,12
4897,12
5197,12
37919,12
3181,13
4303,13
6532,14
5813,15
7074,15
6075,16
39302,148
39747,148
39895,148
38561,149
39921,149
7386,17
8497,17
7120,18
7978,18
7446,19
8039,19
8497,19
8513,19
7892,21
7922,22
6383,23
6584,23
9314,23
5699,24
9687,25
10865,25
6487,26
6427,27
35553,140
33825,142
34864,142
34945,142
33740,143
35430,143
35438,143
35452,143
35523,144
35729,144
35745,144
34581,145
10925,29
39084,152
40099,152
40168,152
40227,152
40610,152
40241,154
40452,154
40467,154
12290,30
14507,34
12099,31
11828,32
12383,32
12739,32
29302,94
31658,94
31722,94
31738,94
31856,94
32025,94
27715,95
30497,95
30972,95
32032,95
30899,96
31831,96
13079,33
34306,134
34651,134
34783,134
35104,134
34946,136
35074,136
33741,137
33749,137
34913,137
33302,138
34198,138
34206,138
35051,138
33246,139
15252,36
19005,44
17602,45
18762,45
19070,45
18095,22
19848,22
18334,47
20070,47
19957,48
20072,48
20353,48
20386,48
21589,48
17678,49
17711,49
19958,50
20354,50
18667,51
22282,60
22618,60
18698,52
19629,52
32868,52
17372,54
18698,54
20554,54
20743,54
20253,55
32620,107
32769,108
32961,108
32202,109
32328,113
32881,113
32989,117
32912,120
33066,121
33130,121
33102,122
32442,123
33039,128
32387,133
17894,56
18815,56
20854,56
20394,57
20881,58
21073,59
22496,61
22544,61
22545,61
24168,61
24169,61
23726,62
24102,63
23471,64
23602,64
23767,64
24168,64
23827,65
22548,67
22822,67
24019,67
24784,71
21529,72
21894,72
23571,72
24582,72
24795,72
24965,73
25365,74
23981,75
22310,76
23014,77
24904,77
25204,77
22310,78
26307,79
26516,79
27550,79
25804,80
27306,80
26603,81
27445,82
25553,85
26290,85
28034,86
28693,86
28053,87
28660,87
28674,87
28851,88
29695,88
29773,89
30654,89
28654,90
29773,91
30051,91
30815,91
30152,92
30444,92
30833,93
29529,99
27745,100
29213,100
30337,100
30868,100
31236,101
32184,102
28758,103
30428,103
31043,103
31265,103
31269,103
30938,104
29326,105
29423,105
30224,105
30265,105
30275,105
29209,106
36787,146
38104,146
36499,147
37282,147
49668,176
48515,177
48591,178
49384,178
50346,179
49667,180
49799,180
50720,180
49561,181
49727,181
50250,181
41561,155
41550,156
41662,156
41604,157
41703,157
43017,157
42893,158
43291,158
41664,160
42554,160
42681,160
42682,160
40967,161
42926,162
43536,163
44204,163
44277,163
43726,164
44810,164
44815,164
43697,165
43564,166
44263,166
43394,167
43665,167
43697,167
44146,167
44131,168
45018,169
45675,171
47023,171
47825,183
50156,183
284,0
534,1
38492,1
39423,1
39818,1
40264,1
40560,1
40932,1
40416,150
1903,4
2870,4
3166,4
3319,4
2915,5
3069,5
2149,6
2870,6
3375,6
3667,6
4522,7
4818,7
2809,8
4931,8
23095,70
23283,70
24411,70
24441,70
49812,173
50158,173
49922,175
2468,9
4317,9
2193,10
2810,10
4616,10
5275,10
5284,10
5426,10
2319,11
3417,11
4676,11
3368,12
5126,12
36377,12
37072,12
37439,12
2918,13
3761,13
3978,13
5550,13
6336,14
6343,16
38586,149
7748,17
8121,17
7794,18
7853,18
7869,18
8324,18
5830,19
9851,21
10210,21
8931,22
9778,22
9555,23
9894,23
7064,24
9640,24
10093,24
10545,24
10735,24
7967,25
7983,25
9206,25
6456,27
33323,140
33373,141
34432,141
35239,141
35332,142
33424,143
35689,143
35817,143
34632,144
35517,145
8991,28
9340,29
38499,152
39606,152
40287,152
38804,153
40737,153
40849,153
11886,30
11970,31
28108,94
28400,94
29251,94
31312,94
31979,94
29859,95
28880,96
30206,96
34033,135
34037,135
34388,135
35029,135
33354,136
34149,136
34339,136
33239,137
33770,137
33931,137
34598,137
33323,138
33552,138
34361,138
33239,139
33931,139
34126,139
34471,139
34874,139
16907,39
16761,40
16762,40
17721,45
18020,45
18206,45
18907,45
18959,45
18983,45
17797,46
18089,46
19166,46
19198,46
17393,22
19893,22
17846,47
19101,47
18101,48
21713,48
21746,48
22157,48
22849,48
18281,49
20376,50
17142,51
19752,51
19784,51
20125,51
21644,60
22267,60
23040,60
17733,52
20501,52
17570,53
18356,53
18942,53
20080,53
20542,53
17283,54
17465,54
19606,54
20960,54
20871,55
20903,55
32391,109
32779,109
32979,109
32988,110
32897,111
32305,112
32247,113
33188,118
33159,120
32824,121
32720,123
32727,124
33124,125
32974,126
33159,126
32579,127
33042,127
32262,129
32641,129
17794,56
19870,56
20754,56
18060,57
18753,57
18785,57
20121,57
20153,57
17908,58
20055,58
23189,61
23412,61
23036,62
23565,62
23789,62
21969,63
23413,63
23606,63
23122,64
23598,64
23347,65
23643,65
23792,65
22481,66
22740,66
23343,66
23407,66
23598,66
23996,66
21725,67
23539,67
25163,71
23091,72
24754,72
23359,73
23436,73
23444,73
23508,73
24010,73
24048,74
24056,74
24603,74
24877,74
22023,76
22417,76
23178,76
23837,76
24502,76
23184,77
21766,78
25376,78
25493,79
26320,79
27448,79
27537,82
25829,84
25594,85
25991,85
27006,85
27595,85
28145,86
29098,86
27865,87
29175,87
29211,87
29822,88
30583,88
30784,88
29998,89
28915,90
29822,90
30073,90
30332,90
30426,90
29624,92
29825,93
31271,93
31496,97
29991,98
31854,98
29642,99
30004,99
30967,100
31878,100
27780,101
28294,101
28991,101
29773,102
30814,102
31646,102
29648,103
32128,103
27949,104
31508,105
31132,106
32048,106
32182,106
36731,146
37480,146
50599,176
50652,176
50873,176
50874,176
47405,179
48219,179
50550,179
50919,179
48654,180
49239,180
49928,180
50056,180
41429,156
41920,156
42966,157
43275,159
41254,160
41906,160
41911,160
42445,160
42808,161
43044,162
43934,163
44504,163
44820,163
45329,163
45478,164
44504,165
44540,165
44541,165
45262,165
43589,166
43963,167
44541,167
44055,168
44153,168
44183,168
45506,168
43941,169
46738,170
47396,172
47974,172
49115,182
47824,183
49386,183
50323,183
100,0
1479,0
205,1
39785,1
707,3
912,3
39283,150
39287,150
39792,150
40014,150
39056,151
39891,151
40102,151
2579,4
3045,4
3750,4
2332,5
2629,5
2686,6
3548,6
3738,6
2482,7
2629,7
3499,7
4189,7
3689,8
3888,8
4128,8
23810,69
23822,69
24580,69
47502,173
49150,173
47638,175
49632,175
2779,9
4338,9
2340,11
3490,11
3948,11
2880,12
2888,12
3247,12
5297,12
36719,12
36959,12
37660,12
4552,13
5346,13
5804,14
6166,15
7139,15
7183,15
38432,148
38859,148
39867,148
38647,149
39506,149
40084,149
6170,17
8762,17
7446,18
8496,18
8527,18
9474,21
9714,21
9726,21
6939,22
7738,24
7936,24
10782,24
10095,25
10236,25
10531,25
7738,26
8820,26
10798,26
10531,27
34945,141
35059,141
35590,141
34844,142
35430,142
35402,143
35868,144
33682,145
10632,28
10899,29
38952,152
38968,152
40012,153
40099,153
40243,153
40538,153
11214,31
12940,31
27790,94
30791,95
31331,96
12810,33
16759,42
16489,35
33435,134
33567,134
34512,134
33612,135
34303,135
33601,137
34140,137
33383,138
33402,139
33481,139
33601,139
15620,36
17459,44
17993,44
18366,44
18629,45
18846,45
18878,45
17341,46
17601,46
18334,46
19689,22
17592,47
20138,47
17605,48
18741,48
18742,48
19425,48
